datetime,scene,controller,preset,seed,steps,total_reward,orbit_error_mean,orbit_error_final,success,notes
2025-09-30T13:41:53,circular,ExpertController_v3.1,voyager1,49,10000,-41025.731264,0.2500002,0.2500003,N,
2025-09-30T13:41:54,elliptic,ExpertController_v3.1,voyager1,49,10000,-41025.731264,0.2500002,0.2500003,N,
2025-09-30T13:41:56,transfer,ExpertController_v3.1,voyager1,49,10000,-118438.156307,0.25037468,0.25081552,N,
2025-09-30T13:46:08,circular,ExpertController_v3.1,voyager1,49,200,-1541.733013,0.25000009,0.2500001,N,
2025-09-30T13:46:09,elliptic,ExpertController_v3.1,voyager1,49,200,-1541.733013,0.25000009,0.2500001,N,
2025-09-30T13:46:09,transfer,ExpertController_v3.1,voyager1,49,200,-2769.151072,0.25000194,0.25000507,N,
2025-09-30T13:53:36,circular,ExpertController_v3.1,voyager1,49,400,-3686.823143,0.25000006,0.25000007,N,
2025-09-30T13:53:36,elliptic,ExpertController_v3.1,voyager1,49,400,-3686.823143,0.25000006,0.25000007,N,
2025-09-30T13:53:37,transfer,ExpertController_v3.1,voyager1,49,400,-6194.779791,0.25000694,0.25001957,N,
2025-09-30T13:56:54,circular,ExpertController_v3.1,voyager1,49,200,-1541.733013,0.25000009,0.2500001,N,
2025-09-30T13:56:54,elliptic,ExpertController_v3.1,voyager1,49,200,-1541.733013,0.25000009,0.2500001,N,
2025-09-30T13:56:54,transfer,ExpertController_v3.1,voyager1,49,200,-2769.151072,0.25000194,0.25000507,N,
2025-09-30T14:07:18,circular,ExpertController_v3.1,voyager1,49,200,-1541.733013,0.25000009,0.2500001,N,
2025-09-30T14:07:18,elliptic,ExpertController_v3.1,voyager1,49,200,-1541.733013,0.25000009,0.2500001,N,
2025-09-30T14:07:18,transfer,ExpertController_v3.1,voyager1,49,200,-2769.151072,0.25000194,0.25000507,N,
2025-09-30T14:10:02,circular,ExpertController_v3.1,voyager1,49,200,-1541.733013,0.25000009,0.2500001,N,
2025-09-30T14:10:02,elliptic,ExpertController_v3.1,voyager1,49,200,-1541.733013,0.25000009,0.2500001,N,
2025-09-30T14:10:03,transfer,ExpertController_v3.1,voyager1,49,200,-2769.151072,0.25000194,0.25000507,N,
